year,longitude,latitude,presence,area_km2,protected_km2,eph_km2,biome,ecoregion,Precipitation,Bio_Mean_Temp,Bio_Temp_Range,Bio_Temp_Seasonality,Bio_Precip_Seasonality,Bio_Precip_Log,Temp_Precip_Interaction,Bio_Temp_Sq,Elevation,NDVI
2018,74.56457371406536,30.97598723656862,0,0.0,0.0,0.0,Background,Background,-0.9235194455777929,0.1469030224728795,0.768644766707411,1.3901676563053735,0.4693948370053171,-1.0946239152350852,152.54310743174713,622.9184345139402,1.315551139076565,-0.8144053238789553
2018,75.59657978551274,17.189689341746256,0,0.0,0.0,0.0,Background,Background,-0.7590262515585313,0.5081077381875445,0.646178300159057,-0.9798876194048485,-0.8996774383374448,-0.7262393048531438,174.04033511692825,747.1111458672422,0.5766049660590689,-0.8846177305053805
2018,74.24608037382997,18.55821755044667,0,0.0,0.0,0.0,Background,Background,-1.0911446114764614,0.2419568950293703,0.5645358578025451,-0.8907725585938491,-0.37432100497556614,-1.601942254380322,147.36416834394723,654.5069769753354,0.9859213562066056,-1.3361701972473408
2018,72.93581171965913,18.66134992439283,0,0.0,0.0,0.0,Background,Background,1.8204969707850134,0.5271185126988427,-1.3540914363870775,-1.564853749704557,2.0936010251079247,1.4541580770383211,216.34701750249013,753.9601043595212,-0.5553902161912567,1.7532091814774244
2018,92.51961093660348,24.66242524002372,0,0.0,0.0,0.0,Background,Background,1.1461124923073736,0.06452280620298871,-0.6601194643023787,-0.37096859441145014,-1.2885561398935472,1.1254816046911824,186.8171646602272,596.1735800637143,-0.8919931748253346,1.5845579094970073
2018,73.31885977719642,18.503627541996124,0,0.0,0.0,0.0,Background,Background,2.7870352913334906,0.5017706199628463,-0.7825859308507337,-1.4042745162368537,2.178909921333076,1.8237343372504893,222.02717002268847,744.8350347412961,0.8474851197847248,2.745611836344303
2018,80.27215358802599,22.57359226027863,0,0.0,0.0,0.0,Background,Background,0.3289086585850716,0.203935346006774,1.0543979866445148,0.27577282778753914,1.1807587444494834,0.5899984565444142,184.4251326805557,641.7778099907773,-0.1092835416235559,0.3791410795471073
2018,82.97941660009832,18.083751222357805,0,0.0,0.0,0.0,Background,Background,0.010195431936951462,0.43206464014235185,-1.8031314097129292,-1.0159945915316655,-0.8226304828287645,0.311951192969624,190.1720213530752,720.027811898126,-0.07433337529029478,-0.16309184875435523
2018,75.59846521581215,18.270205437491995,0,0.0,0.0,0.0,Background,Background,-0.7731829219715375,0.47008618916494815,1.0543979866445148,-0.6980896172456628,-0.26538376530323354,-0.7544931815787326,171.91794699651518,733.506978882684,0.9521178171958777,-0.5792155411182389
2018,86.46789880983938,23.95285283512236,0,0.0,0.0,0.0,Background,Background,-0.17509416394200109,0.1912613996387758,-0.33354502318702045,0.24301602268956507,-0.07394635817164542,0.12165036133391516,175.61908566003098,637.5625,-0.8146365116646928,-0.3018243677621276
2018,74.34024167710983,34.21967493616038,0,0.0,0.0,0.0,Background,Background,-0.8472236486645988,-1.323263588081078,0.197139261171068,1.6960584766021747,-1.8220632925546976,-0.9120181048854934,95.39736925200825,233.8350791666244,3.377366219733296,-0.8890193614976879
2018,74.4186917764025,29.76821032640781,0,0.0,0.0,0.0,Background,Background,-1.119332702484032,0.3243368212178629,1.6667256476969767,1.712515654232904,0.34083839799403537,-1.707987924558945,148.56337321012316,682.515625,0.5573020858932032,-1.5640533039009206
2018,78.40348170775742,23.79292577719256,0,0.0,0.0,0.0,Background,Background,-0.030395449699986483,0.31166287484986477,0.7686457010452727,0.3388594022470354,0.9201390292772782,0.2723572007532931,183.8464411959811,678.1683696640866,-0.28781309460274174,-0.4182276689656759
2018,75.4229905667842,21.898589054234307,0,0.0,0.0,0.0,Background,Background,-0.614828536590284,0.5904876643760371,1.5034379599703653,-0.11670807117306192,0.5298382455078167,-0.466172501035452,182.51562772303163,777.015625,-0.4194921721129937,-0.6220959044945295
2018,75.37000972807354,20.12566158302619,0,0.0,0.0,0.0,Background,Background,-0.6469002895506393,0.2482937231726703,1.1768635188550072,-0.3570067787703101,0.5094914511768371,-0.5200956786817329,166.82536997590572,656.640625,-0.3108849793098325,-0.985680825738907
2018,88.29358906879352,27.144183451178016,0,0.0,0.0,0.0,Background,Background,1.5825899108856247,-0.2459864141210818,-1.5990215664702006,-0.33762956241173936,-0.8827795425573821,1.34655555536422,174.6256022835876,500.640625,-1.1229203682272624,2.174956841776574
2018,76.6205739854549,17.346453936898087,0,0.0,0.0,0.0,Background,Background,-0.6227211103142951,0.5017706199628463,0.687000455675175,-0.821716341203971,-0.8213480740230465,-0.4792566829559573,178.4485766594374,744.8350347412961,0.7069482069305132,-1.1431358347192002
2018,77.66482422910428,26.58860413925637,0,0.0,0.0,0.0,Background,Background,-0.34848242725589745,0.3686951983837592,1.299328116727637,1.1251846360120978,1.0945688711383583,-0.08249982882566034,179.99429431082598,697.8402441872495,-0.5771389252652611,-0.5463091518475445
2018,81.60404113543308,24.39192355100333,0,0.0,0.0,0.0,Background,Background,-0.12460609976525766,0.36235837024045925,0.6053570789807997,0.6877207121733329,0.8159017997720902,0.176041724937652,184.43835535750853,695.640625,-0.3330619299068992,-0.11183784010722445
2018,76.83701536202268,28.976153791458216,0,0.0,0.0,0.0,Background,Background,-0.6838580088716764,0.21660900229337396,0.8094659878856674,1.3981894491737419,0.7511238598524423,-0.5848417515565785,164.32806914898543,646.0069121254819,0.38686735804637645,-0.7860334608250922
2018,84.8405262020236,22.346391539833554,0,0.0,0.0,0.0,Background,Background,0.48563471986149054,0.38136914475175737,-0.17025733546040916,0.07238556126029988,0.3296376253190031,0.7092836490993579,195.1101017186505,702.25,-0.4644267906473942,0.24275100267622407
2018,78.88715647565476,9.820991129689382,0,0.0,0.0,0.0,Background,Background,-0.32530547596235987,0.8439645611662131,-1.5990225008080623,-1.5241949043999634,-0.8756719766896288,-0.053479068260466625,201.88141700084847,872.7100318802732,-0.5335753050146624,-0.5613905034841781
2018,95.277010607416,27.36969059083189,0,0.0,0.0,0.0,Background,Background,1.27139350850619,-0.1129109925419947,-1.0683382164499748,0.013066380098805919,-1.5522882441660355,1.1924769953905687,178.97073953650454,540.5625,-0.5374188410372078,1.085167055619353
2018,75.7401658595544,16.144609048976932,0,0.0,0.0,0.0,Background,Background,-0.8536129569394905,0.3243368212178629,-0.04779273758777936,-1.2968866348211237,-1.4046498311263078,-0.9264537633247595,162.71984996881966,682.515625,0.9548597671012632,-0.9425169271640309
2018,75.54412604863609,19.50091587614134,0,0.0,0.0,0.0,Background,Background,-0.701021439578193,0.49543379181954633,1.1360413633388882,-0.3950270677037384,0.2847522825010405,-0.615928035119055,175.59391029137348,742.5625,1.808448051464262,-0.22952444387365092
2018,73.65251159489752,21.555017666124463,0,0.0,0.0,0.0,Background,Background,-0.23184632480773973,0.47642301730824815,1.1768635188550072,-0.6258485968970358,1.549737089270142,0.057957215476331016,187.46222674086712,735.765625,-0.6004271709144128,-0.20779378137659144
2018,72.6981967340515,27.43340128195956,0,0.0,0.0,0.0,Background,Background,-1.2101609957306485,0.5207813944741445,1.9524779332962159,1.282978302633135,1.589536250814277,-2.1149393960628817,148.1727556466601,751.6735762490171,-0.9237689050314752,-0.9477565221354186
2018,79.78284753467841,13.666720711775715,0,0.0,0.0,0.0,Background,Background,-0.3384599948976501,0.6918783650758279,-1.2724480596927032,-1.0291688380741395,-1.5570389506070645,-0.06987862880484579,194.7230955526904,814.6266998185056,-0.2547603419979595,-0.21193867354233603
2018,77.14592478721889,16.959117201611946,0,0.0,0.0,0.0,Background,Background,-0.6433924535182708,0.45107541465365003,-0.21108042531438978,-0.8754841960167927,-0.8008453110535333,-0.5140986967496971,175.61781110760978,726.751770390405,0.7801257700557175,-0.37752225677881945
2018,76.20775058496989,18.62513194321928,0,0.0,0.0,0.0,Background,Background,-0.5908999334559142,0.31799999307456295,0.9727546099501395,-0.6306039950841579,-0.11503180833837719,-0.4272143669876146,171.48898365422644,680.3403109444516,1.275236084925737,-1.2931857519975758
2018,74.08284174278002,28.714846653945514,0,0.0,0.0,0.0,Background,Background,-1.2168008609912417,0.49543379181954633,2.1157656210228275,1.4845752759531623,0.8171019564599747,-2.1497264290772877,146.61475644594228,742.5625,-0.0936212777620082,-1.3232868119704762
2018,81.47302805893737,27.35574473197486,0,0.0,0.0,0.0,Background,Background,-0.08777378319284371,0.2863152721952666,0.360426014559815,0.7340884339900834,0.3588179867199462,0.2144662872227271,181.6312443154088,669.515625,-0.33400124779239376,0.24617246991360436
2018,75.15903678006492,15.714072075766628,0,0.0,0.0,0.0,Background,Background,-0.7308381605509606,0.1975982277820758,-0.047791803249916776,-1.3571453019632598,-1.1714878386607976,-0.6715780044584709,161.9988990120288,639.668370617761,1.15919634736286,-0.8859268531276788
2018,80.08162400471477,23.96411080111504,0,0.0,0.0,0.0,Background,Background,-0.1748436643051174,0.29898921856326477,0.9319324544340223,0.5079496154805709,1.0512732186229257,0.12192535439892967,180.55064746048103,673.8351024521726,-0.24579383076058756,0.2687991902178064
2018,77.92764831585431,14.098224137476262,0,0.0,0.0,0.0,Background,Background,-0.8106417934965232,0.35602154209715925,-0.6601194643023787,-1.2258368717928254,-1.3303632359997613,-0.8320384326193867,165.7413096245597,693.4444779290097,-0.3044978292093885,-0.45913051314782727
2018,70.98962327034386,23.886319719488128,0,0.0,0.0,0.0,Background,Background,-1.1108136502725399,0.6918783650758279,1.0952192078227694,0.11693082564961134,1.2653470293529832,-1.6751086073548016,162.95673235127086,814.6266998185056,-0.9854994798808132,-1.2542665806148994
2018,88.11861996116988,23.56600057871821,0,0.0,0.0,0.0,Background,Background,-0.24399846287004212,0.30532604670656477,-0.33354502318702045,-0.085003054248387,-0.4599602029443402,0.043945357647388696,179.434703448941,676.0,-0.9144665836626722,-0.364415903263608
2018,88.40275401523193,22.82515884449528,0,0.0,0.0,0.0,Background,Background,0.01971671209125018,0.31166287484986477,-0.7825849965128711,-0.2022621711955383,-0.815122778513563,0.32108334075900047,184.72623660004024,678.1683696640866,-0.8558067575229114,-0.217641975420976
2018,75.16731793305298,28.763720879438345,0,0.0,0.0,0.0,Background,Background,-1.0519318601678367,0.38770597289505737,2.0749434655067085,1.3883319334085753,0.8340510658228399,-1.4662972557227518,155.38053715489838,704.4600356949704,0.06424879606799776,-1.2330187183055246
2018,73.36313522274781,28.7161207299724,0,0.0,0.0,0.0,Background,Background,-1.2558883433651518,0.5207813944741445,2.115766555360689,1.66417228607543,1.020414707094613,-2.3734947222826004,143.25780630819358,751.6735762490171,-0.1689521598649442,-1.593835399343325
2018,81.47093626948131,25.576099080525843,0,0.0,0.0,0.0,Background,Background,-0.3354532346041395,0.3686951983837592,0.4828915467703073,0.9789162999203149,0.7055370461427679,-0.06611366757040568,180.29442205590732,697.8402441872495,-0.43003905565086076,-0.22819638247963928
2018,76.52930821463727,19.4858478315643,0,0.0,0.0,0.0,Background,Background,-0.5062104870798511,0.5144445663308445,0.8502881434017845,-0.3602522757943465,0.4736497028492179,-0.29721583832769516,182.44866749955867,749.390625,1.919464294101183,-0.8723247098240657
2018,75.14698441812307,24.54400350461429,0,0.0,0.0,0.0,Background,Background,-0.43304654734842807,0.29898921856326477,0.8502890777396471,0.3189181308625634,0.9204939031944716,-0.1936319799127973,174.871201005444,673.8351024521726,-0.7081133798514739,-0.2859776644579279
2018,73.5541821081204,23.25480477817288,0,0.0,0.0,0.0,Background,Background,-0.6631867421327912,0.5461292872101408,1.0543979866445148,0.011205398294597843,1.164244174577059,-0.5482703065055912,179.03579495338505,760.8403128518003,-0.7658356215180375,-0.5184391553478594
2018,81.69814983191813,24.93130724343365,0,0.0,0.0,0.0,Background,Background,-0.2667995882431636,0.3686951983837592,0.4012491044137956,0.7813589345982903,0.7678820822248638,0.01728175252032312,181.8218865420708,697.8402441872495,-0.38907952303051724,-0.6750711609338751
2018,82.81817972036811,24.78662930638685,0,0.0,0.0,0.0,Background,Background,-0.11032425599890021,0.2736413258272684,0.4420693912541902,0.8278062492311957,1.0525794236388344,0.19106271845952588,180.6277597817136,665.2100366486447,-0.46722336675415915,0.2829535358626497
2018,77.31715784666544,10.79510645145823,0,0.0,0.0,0.0,Background,Background,-0.8264270938747265,0.5778137180080389,-0.5376548664297489,-1.8808227831985342,-0.9866282730657592,-0.8660076140539081,174.26545148346625,772.3767007721799,0.2635010255521479,-0.715977952733618
2018,87.15138299442785,25.90794207290829,0,0.0,0.0,0.0,Background,Background,-0.16632468855871593,0.1532398506161795,-0.33354502318702045,0.3027211744937835,-0.49866137631173546,0.13124622607218084,174.04661453752576,625.0,-1.0540924733252124,0.026605996615838234
2018,75.03267275296754,29.20337729807442,0,0.0,0.0,0.0,Background,Background,-1.0807463149652525,0.33701076758586107,1.7483680900534884,1.5255423162719082,0.6235746213029326,-1.5647113374098751,151.64081099529247,686.8767694367307,0.299400107776304,-1.294870209062081
2018,86.9245525746931,22.69889448422097,0,0.0,0.0,0.0,Background,Background,0.010445931573835146,0.34968442387246107,-0.29272286767090155,-0.12748835479310294,-0.5254235771792665,0.31219219685822713,186.33752954718412,691.2517026795285,-0.736869624792324,0.1782378350331918
2018,72.9662245538294,27.83706466193952,0,0.0,0.0,0.0,Background,Background,-1.1993868924152962,0.5144445663308445,1.7483690243913501,1.385883091421122,1.5452639190631863,-2.060219197429553,148.98618301726844,749.390625,-0.688513949169305,-0.9505968095911947
2018,77.69346419524923,29.615284343948662,0,0.0,0.0,0.0,Background,Background,-0.16156397201647596,0.09620752708228503,0.11549588447669278,1.1100093025027318,0.6299949422741974,0.13642895331280455,171.5244035493318,606.390625,0.8459872293109106,-0.1787174961323289
2018,85.00672214198967,22.91847416486069,0,0.0,0.0,0.0,Background,Background,0.2891949844677703,0.08353358071428686,-0.047791803249916776,0.07090709744240739,0.22206013213550904,0.5581376594353521,178.1196979940524,602.2933715714353,-0.5395242589336092,0.8090340031750418
2018,79.95609527780479,16.709177013149148,0,0.0,0.0,0.0,Background,Background,-0.6070611362196242,0.8566385075342113,-0.5376539320918863,-0.755031917048008,-1.094555208422816,-0.45341068861723793,194.2361408984621,877.640625,0.020425151714440665,-0.6050266964575728
2018,71.14537541670931,25.735854253137177,0,0.0,0.0,0.0,Background,Background,-1.2433603220336154,0.5651400617214389,2.074944399844571,0.55461499262349,0.9613028517449644,-2.297926037478419,146.23362017106993,767.7517713440793,-1.1493737909560657,-0.9925995264684926
2018,77.79282734593734,31.1874105659816,0,0.0,0.0,0.0,Background,Background,0.02660713433754522,-1.5577298554006547,-1.2316254370076551,0.59841829932248,-1.3624167311267865,0.3276562742826071,97.59811854707316,189.0625,1.819827731637205,0.11334968474261183
2018,75.86524624749414,27.38624571442304,0,0.0,0.0,0.0,Background,Background,-0.6897462031751648,0.1912613996387758,1.380972427759873,1.016875894788456,1.1430324397365352,-0.5954310765175012,163.06512456977617,637.5625,-0.5967525701910769,-0.5565108964023779
2018,82.56068358573927,24.22856014170862,0,0.0,0.0,0.0,Background,Background,-0.17534496943924727,0.2863152721952666,0.360426014559815,0.6226039757456097,0.8981616772393107,0.12137497996418468,179.96115228854757,669.515625,-0.3899318650437875,-0.5828064222325148
2018,85.73330848916781,26.14486222396552,0,0.0,0.0,0.0,Background,Background,-0.2766966943178784,0.08987069893898504,-0.17025733546040916,0.49469941049710875,-0.0787560378292347,0.005552884162788844,169.00342523304815,604.340309037103,-0.9196958028929958,-0.18162209565263399
2018,79.85742762269165,15.824336598024,0,0.0,0.0,0.0,Background,Background,-0.5250024712864743,0.8376277330229132,-0.7417637753346166,-1.068570734727263,-1.3497936175839358,-0.3250669720816177,196.0416893406167,870.25,-0.04722207173915367,-0.7130777532144642
2018,76.525526627189,33.33127404155396,0,0.0,0.0,0.0,Background,Background,-1.176084729535862,-4.49172603080422,-1.3540909692181466,2.156050074912932,-1.1368190883029103,-1.9485263417336174,-30.58922107161945,30.71006768279608,3.070677990108618,-1.4154150864181108
2018,72.31607371820243,24.546928227939084,0,0.0,0.0,0.0,Background,Background,-1.0104640004065342,0.48909696367624633,1.5034370256325036,0.17010972996663787,1.2571683753721843,-1.3355041596524646,161.7507418792608,740.2934373749631,-0.9977547041428879,-0.6017123677862085
2018,79.50192913355323,28.67648295675125,0,0.0,0.0,0.0,Background,Background,-0.050816216801987925,0.22294612051807214,0.0338515734444567,0.838456422220262,0.8123168489759525,0.25201929850711763,179.36929590524386,648.1267684830564,0.41082199836513267,-0.09249236891445627
2018,74.90457949064404,22.62704779306465,0,0.0,0.0,0.0,Background,Background,-0.5348995773611891,0.3306736493611629,1.6259044265187195,-0.13671258068543793,0.6446125403472801,-0.33995434025680554,173.61998637048896,684.6944111718076,-0.5498631107993944,-0.7898403267930841
2018,78.76935902439678,21.49498342826635,0,0.0,0.0,0.0,Background,Background,-0.1661994387402741,0.40037991926305555,0.6870013900130375,-0.03586121386674634,0.7788273042948034,0.13138281739353108,185.3621660095524,708.890625,-0.051977688365235704,-0.24809326343168334
2018,77.6267347301967,14.386208398781246,0,0.0,0.0,0.0,Background,Background,-0.8429641225588527,0.6601939342779297,-0.17025733546040916,-1.1246039864409885,-1.3344512697178676,-0.9024740109631217,176.94556090183346,802.7778138054746,-0.30211367331639766,-1.1827392379555763
2018,84.50089486686122,26.26723078226929,0,0.0,0.0,0.0,Background,Background,-0.11696417860831157,0.2419568950293703,-0.006970582071662198,0.4876101982965653,0.3389181472934202,0.18409860387981464,179.04520946377716,654.5069769753354,-0.7753665069062025,0.24733767881922916
2018,78.39215995767857,24.72752562733654,0,0.0,0.0,0.0,Background,Background,-0.11308051665552697,0.38136914475175737,1.0543979866445148,0.7425750634422976,1.0167149137188587,0.18817596533639272,185.53542176482256,702.25,-0.37907207933870396,-0.27646120637042376
2018,77.03524691176925,28.535950345176047,0,0.0,0.0,0.0,Background,Background,-0.5873920974235457,0.31166287484986477,0.523714636624288,1.2118604859298363,0.7934169676863578,-0.42159068385113535,171.31657202390969,678.1683696640866,0.15950828196563738,-0.46437551927359383
2018,77.16566772519928,32.193889498427524,0,0.0,0.0,0.0,Background,Background,0.006938172006557329,-1.4056436593102695,-1.2316254370076551,0.6279857584927463,-1.7057101708999653,0.3088137348518074,104.50346324230507,217.5625,2.4036947968580096,0.356460831436378
2018,72.38012815701941,23.75797218521137,0,0.0,0.0,0.0,Background,Background,-0.9740074332894456,0.6031616107440353,1.2585059612115188,0.07090709744240739,1.1889674023474794,-1.2295646295545346,168.26303535781037,781.6684383286374,-0.9164621272573454,-1.120182412741098
2018,81.78139535854706,21.18738971011441,0,0.0,0.0,0.0,Background,Background,0.2886936793336405,0.48275984545154815,0.23796048234932257,-0.12491158279977509,0.6568044769076515,0.5577309486420776,197.1638899554508,738.0277432335752,-0.04909111646819785,0.4441923145154695
2018,76.92042849519234,33.11376419321692,0,0.0,0.0,0.0,Background,Background,-1.1519056076483358,-4.827583071343938,-1.231625904176586,2.261350280373419,-0.6408840822973846,-1.8411055355544537,-43.35613143946967,60.0625,2.97404672721005,-1.4358860555651638
2018,75.47329195204836,18.688060609947897,0,0.0,0.0,0.0,Background,Background,-0.7735588243570443,0.38136914475175737,1.0543979866445148,-0.6634333059667115,-0.0158339436500111,-0.7552510030451489,168.201170968835,702.25,1.2314063137860023,-0.1822945097080133
2018,77.50752442369301,30.726160012334248,0,0.0,0.0,0.0,Background,Background,0.4878896753839874,-1.323263588081078,-1.5990220336391314,0.36852208204667425,-0.16206346585376816,0.7109299142640597,112.60457520963978,233.8350791666244,1.5044145017926243,0.7508424526389166
2018,74.08361055221968,21.667493107286376,0,0.0,0.0,0.0,Background,Background,-0.47438915729128894,0.05184914991638872,0.8911102989179034,-0.63244807704384,1.1528649303255958,-0.2512470856011494,162.952157302647,592.1111420525449,-0.5624236101108082,-0.5261980402295495
2018,75.84693610839247,33.85643700094689,0,0.0,0.0,0.0,Background,Background,-1.1818476166720906,-4.225575223906221,-1.1091599047971628,2.4186881963485276,-1.834575184680352,-1.97535472278622,-20.85893781884948,14.376736713780303,3.3289352885447845,-1.4031538482950943
2018,89.84072247600835,26.1908918674119,0,0.0,0.0,0.0,Background,Background,1.3263914837279274,0.10888147345028319,-0.9458726842394823,-0.3397745706352402,-0.6134845568438739,1.2209325729684524,190.6839932537944,610.501767529382,-1.1798796027314011,1.3594458112301302
2018,76.81843508414137,28.524537654294413,0,0.0,0.0,0.0,Background,Background,-0.6690749364362796,0.26096766954066847,1.013574896790534,1.432161407608767,0.8649240620008339,-0.5585935454624127,166.6816785790637,660.9184354676145,0.12950616335516607,-0.7644803117358095
2018,86.69492603022931,23.270321051807045,0,0.0,0.0,0.0,Background,Background,-0.1742174152129082,0.2736413258272684,-0.21107949097652806,0.004566485177232894,-0.27478792410885944,0.12261260775997075,179.40369482009712,665.2100366486447,-0.770213777967838,0.31665747663485067
2018,77.08369226042707,20.398922009925936,0,0.0,0.0,0.0,Background,Background,-0.37278677984559283,0.48909696367624633,0.4420703255920528,-0.2762744042817517,0.7948602595653224,-0.11357282206671207,184.80226718735048,740.2934373749631,-0.12014161135026154,-0.6769233933911348
2018,77.11382607089253,29.6038031500136,0,0.0,0.0,0.0,Background,Background,-0.4265320274876398,0.11521830159358319,0.3196038590436978,1.2747991413200401,0.5852146131664248,-0.18475962663995546,166.88337764431213,612.5625,0.7824609088487007,-0.39545370333808244
2018,79.4521536834887,22.87734541233054,0,0.0,0.0,0.0,Background,Background,-0.16745239571523626,0.2863152721952666,0.6870013900130375,0.43341403237032516,0.8855414088955047,0.1300158209293428,180.11617212902746,669.515625,-0.14689398425350492,-0.16492429628562819
2018,94.11633479565944,24.041645456896035,0,0.0,0.0,0.0,Background,Background,1.0788372821350733,-0.2713340167756799,-0.864229307545109,-0.5382756014693492,-0.8580213964350508,1.0881785258104484,169.34634474766608,493.210097683801,-0.6445296225825862,1.1020577633837283
2018,82.69444695865896,26.52056126097036,0,0.0,0.0,0.0,Background,Background,-0.11320591940415006,0.26096766954066847,0.2787826378654415,0.7675454014639596,0.5215225046639619,0.18804448799713439,179.99035779384687,660.9184354676145,-0.5862690586204915,-0.13108434747957606
2018,71.90797644268355,25.10425507792486,0,0.0,0.0,0.0,Background,Background,-1.2026441523456903,0.6918783650758279,1.585081336664739,0.42457305133933876,1.1477932337014494,-2.0765445286826223,155.01260007776614,814.6266998185056,-1.0718091923687239,-1.2619234016856407
2018,75.79240337759866,29.262575586941487,0,0.0,0.0,0.0,Background,Background,-0.9015953365615815,0.2356197768046721,1.0952192078227694,1.473726302642467,0.759064034422416,-1.0397419480119907,157.08029928523027,652.3767036332029,0.428419894941833,-0.7047820768057745
2018,77.89168613607279,26.99073255062609,0,0.0,0.0,0.0,Background,Background,-0.3830597883058145,0.31166287484986477,1.1768625845171445,1.340304755890621,0.9365858316815504,-0.12691079953353512,176.63728915563695,678.1683696640866,-0.5763364929675634,-0.23287448667634758
2018,76.3890472033969,12.20551116397841,0,0.0,0.0,0.0,Background,Background,-0.332822376696136,0.13422907610488133,-0.7009416198184976,-1.7079225636181645,-1.2352081404992474,-0.06282744095846494,169.8291895289359,618.765625,0.7202045836459294,-0.2279236667817853
2018,76.34666848688445,18.069918673783764,0,0.0,0.0,0.0,Background,Background,-0.5504343781025087,0.34968442387246107,0.7686457010452727,-0.7655414397181154,-0.4177271029448189,-0.36363639573717466,174.01767490022598,691.2517026795285,0.9225693902786758,-1.3092553484403844
2018,73.46246877287436,26.44633424248547,0,0.0,0.0,0.0,Background,Background,-1.0238690572112532,0.5461292872101408,1.5442601154864843,0.7921541191565156,1.5089027925827068,-1.3765015808739098,163.19600936609783,760.8403128518003,-1.0515233577995031,-0.9735832563396685
2018,75.19718089723898,22.75371794996213,0,0.0,0.0,0.0,Background,Background,-0.43931064403742326,0.26096766954066847,1.5034370256325036,-0.04630477262757462,0.6073611252203138,-0.2022150562080247,173.03405654534455,660.9184354676145,-0.5257032151312188,-0.8524660985079009
2018,77.41246249763427,28.00987288488485,0,0.0,0.0,0.0,Background,Background,-0.6228464365978276,0.2736413258272684,0.7686457010452727,1.3291385016278559,1.0510166333999986,-0.47946540721901715,168.63698319956814,665.2100366486447,-0.09093297599618795,-0.4721130099906392
2018,84.18754438881687,24.43993700293548,0,0.0,0.0,0.0,Background,Background,-0.08163516571756221,0.3686951983837592,0.23796048234932257,0.6625188644535398,0.8571577032270367,0.22077191678463595,185.54899768149696,697.8402441872495,-0.5880984341829235,0.294015464222867
2018,75.27145278931874,14.879852219554667,0,0.0,0.0,0.0,Background,Background,-0.5945330957718151,0.2863152721952666,-0.29272380200876413,-1.4679643969740543,-0.8772285592214573,-0.43306217986590884,170.01434729357496,669.515625,1.6528548727294168,-0.8325385207195629
2018,75.16745515635401,15.526137333493711,0,0.0,0.0,0.0,Background,Background,-0.7211914776480389,0.21660900229337396,0.07467372896057561,-1.4080330053156975,-1.2296755216298834,-0.6533373929754933,163.12099920944573,646.0069121254819,1.2837983996795184,-0.7991059916276674
2018,75.86548121775631,32.32163617936211,0,0.0,0.0,0.0,Background,Background,0.6500023964344931,-0.14459571342129102,-0.7009416198184976,0.976104383853689,0.3670261273090252,0.8246147222097854,171.49013060670973,530.9183734787839,2.33621326225176,0.5382009335253033
2018,77.52920979782493,17.668578564169383,0,0.0,0.0,0.0,Background,Background,-0.5168591685303077,0.34968442387246107,0.523714636624288,-0.711006731745079,-0.4402608207232259,-0.31293189681401085,174.94198035803635,691.2517026795285,-0.059255291992180756,-0.216263452261627
2018,75.96632202765696,34.611730145511004,0,0.0,0.0,0.0,Background,Background,-1.3259200818218961,-3.6996104518510875,-0.41518839988139394,3.0526260782720662,-2.2316904788159784,-2.889360782778852,-1.6225115318398045,0.1111111177338495,3.827539506669249,-1.3373531181640166
2018,76.21909698217229,18.97206358790209,0,0.0,0.0,0.0,Background,Background,-0.6120722759336573,0.49543379181954633,0.8094669222235299,-0.4859266067216825,0.13194181490723111,-0.46163103749570145,178.5091542045426,742.5625,1.535527937741435,-0.1927662044427727
2018,74.06261183124664,23.126949090876145,0,0.0,0.0,0.0,Background,Background,-0.564841471687308,0.48275984545154815,0.8911112332557651,-0.19354675782656847,0.9393451574458503,-0.3859523789431525,179.38872902817033,738.0277432335752,-0.6984356032075386,-0.46964476385133963
2018,77.83356846420403,34.80881367808058,0,0.0,0.0,0.0,Background,Background,-1.314770133469855,-5.3979063066828825,-1.3132692808709596,2.8214972626584083,0.184177600129569,-2.793853463178869,-56.73817336691275,132.25,4.153676536765165,-1.2892589942516333
2018,73.19603517810275,24.565632017083843,0,0.0,0.0,0.0,Background,Background,-0.7527622313346267,0.2799784440519666,0.3196047933815604,0.13265803902807013,1.060652029291609,-0.7139120644120776,164.71014040914605,667.3611439598935,-0.9298100210566601,-0.7500338786069689
2018,77.59474142795486,13.32137731450884,0,0.0,0.0,0.0,Background,Background,-0.6215936325530467,0.06452280620298871,-0.41518839988139394,-1.44471566246895,-1.2779295801165975,-0.47738028566743373,159.6819425094807,596.1735800637143,-0.4104336293763872,-0.42826496070062836
2018,79.60458109318441,14.708648634423907,0,0.0,0.0,0.0,Background,Background,-0.5167339951769564,0.8439645611662131,-0.864229307545109,-1.0154241763492213,-1.2646427592329903,-0.3127461591164482,196.5709429144648,872.7100318802732,-0.15427745387257955,-0.9530361161265462
2018,76.80688630503553,23.78892201304589,0,0.0,0.0,0.0,Background,Background,-0.2041593095390271,0.43840146828565185,1.421794583275992,0.35784446952509835,0.922120322430122,0.0893819358941761,186.3200234848956,722.265625,-0.43351198058927015,-0.17726578009370764
2018,82.01651799584052,24.5792847229932,0,0.0,0.0,0.0,Background,Background,-0.25489794981774483,0.33701076758586107,0.4420703255920528,0.668394922223374,0.8661800880517752,0.03126099255131201,180.6419922071449,686.8767694367307,-0.37852688644164073,-0.26836084257649845
